Long_Term_Fuel_Trim_Bank1,Intake_air_pressure,Accelerator_Pedal_value,Fuel_consumption,Torque_of_friction,Maximum_indicated_engine_torque,Engine_torque,Calculated_LOAD_value,Activation_of_Air_compressor,Engine_coolant_temperature,Transmission_oil_temperature,Wheel_velocity_front_left-hand,Wheel_velocity_front_right-hand,Wheel_velocity_rear_left-hand,Torque_converter_speed,Class
1.023283841,1.079529573,-0.484425607,-0.470011657,0.585858422,-0.205493344,0.072656545,0.613250516,0.790248111,0.997757915,1.02381019,-1.004649013,-0.969828376,-1.02911903,-0.680694619,8.00E+00
0.32291179,1.154483571,0.634206252,-0.05272963,0.348785901,0.727016234,0.847950927,0.652594467,0.603486951,0.653323255,0.722961644,-0.960101256,-0.915209046,-1.003308142,-0.375050125,8.00E+00
0.214497515,0.86578647,0.576509966,-0.06513411,0.144043166,0.65528678,0.521161188,0.080724575,0.442194572,0.355859448,0.463140074,-0.881049566,-0.807233029,-0.921413574,0.082287867,8.00E+00
0.209752469,0.381097371,-0.347856531,-0.40029413,0.244743533,0.522055278,-0.367612307,-0.685241056,0.435135172,0.342840134,0.451768275,-0.843210346,-0.793528606,-0.863825917,0.22394725,8.00E+00
0.855255541,0.345716959,-0.196848908,-0.582171023,0.564542393,0.26332609,-0.280244596,-0.505203876,0.591543979,0.631297403,0.70372303,-0.849229753,-0.777802859,-0.8609386,-0.046094578,8.00E+00
0.191756172,0.880251549,1.241073855,0.029678573,0.101095641,0.475706542,0.557308734,0.171905974,0.40836134,0.293462439,0.408639027,-0.870451091,-0.801924456,-0.89100565,0.129863788,8.00E+00
0.101409287,0.551947109,0.774584831,-0.060594871,0.034161085,0.396083301,0.163888954,-0.42779523,0.273948559,0.045571386,0.192117081,-0.822115227,-0.727525169,-0.850468039,0.398630335,8.00E+00
0.043571297,0.676927616,1.346004413,0.178120179,-0.178754747,0.512242396,0.363493407,-0.192230736,0.187900601,-0.171272348,0.053504732,-0.807502884,-0.73722542,-0.830331859,0.482017216,8.00E+00
-0.135131404,0.578552488,1.110093405,0.52965293,-0.425593893,0.071163947,0.378154011,-0.237369183,-0.077962764,-0.65589003,-0.374767437,-0.735241578,-0.676756308,-0.747003934,0.767886611,8.00E+00
0.050136414,0.537192433,0.803060772,0.056439224,-0.166356379,0.568431316,0.207976874,-0.367293697,0.197667796,-0.153468633,0.069238444,-0.588475797,-0.55194694,-0.601192603,0.487381921,8.00E+00
0.071697459,0.522102537,0.818236633,-0.055514178,-0.125637874,0.396509236,0.059466497,-0.533257487,0.229745049,-0.094997982,0.120910832,-0.500280012,-0.462870137,-0.503655907,0.458376985,8.00E+00
0.503017028,0.412258072,0.792336356,-0.056386963,0.00490929,0.4380251,-0.050406602,-0.643866307,0.174999573,-0.252661382,0.032722812,-0.46595661,-0.47728797,-0.464523856,0.539897204,8.00E+00
0.481299249,0.359517321,0.780185803,-0.118873551,-0.029595705,0.29027741,-0.094604837,-0.702741731,0.14931692,-0.29892515,-0.008648686,-0.442508463,-0.479651986,-0.440896964,0.617551613,8.00E+00
0.443116371,0.224406438,0.758823439,-0.139987746,-0.090260288,0.285665738,-0.160496735,-0.779728901,0.104163243,-0.380263292,-0.081385534,-0.425460924,-0.409434026,-0.427988765,0.674879475,8.00E+00
-0.039522723,0.095870784,0.441324592,-0.182841397,-0.143846378,0.366437604,-0.287289463,-0.89673133,0.064278207,-0.4521107,-0.145635269,-0.407811481,-0.421251216,-0.405858294,0.720498637,8.00E+00
-0.046508303,-0.153523157,0.095562634,-0.380451261,0.009370867,0.471224756,-0.547850194,-1.166982101,0.053885472,-0.470831783,-0.162376647,-0.394210433,-0.420087673,-0.392160959,0.751353288,8.00E+00
-0.083450878,0.195943111,0.767252184,0.070312881,-0.23165,0.302767119,-0.050836193,-0.636645649,-0.001075517,-0.569836449,-0.250911832,-0.403375791,-0.436462053,-0.401289509,0.728874303,8.00E+00
-0.064990784,-0.23501627,-0.307871442,-0.414843475,-0.123867705,0.222719044,-0.94394901,-1.331576095,0.026388324,-0.575050124,-0.206671066,-0.377949204,-0.415687457,-0.375759874,0.805822901,8.00E+00
0.440058403,-0.380151096,-0.484425607,-0.632524785,0.075087703,0.094645563,-1.270782885,-1.52448015,0.100547002,-0.44305378,-0.08721084,-0.40084946,-0.406185929,-0.398915239,0.760247582,8.00E+00
0.50526075,-0.315562203,-0.484425607,-0.636155015,0.183681587,-0.049423101,-1.351640201,-1.470769205,0.177652916,-0.305811597,0.036997011,-0.425555773,-0.427678357,-0.428325384,0.680353378,8.00E+00
0.643463326,-0.253769494,-0.484425607,-0.725789194,0.413856655,0.025905623,-1.202075168,-1.355468229,0.341086237,-0.014913734,0.300267367,-0.490273387,-0.504278959,-0.489254864,0.469584377,8.00E+00
0.76634857,0.004405444,-0.484425607,-0.749473806,0.618520854,-0.05990246,-0.979051339,-1.039319976,0.486405841,0.243743204,0.534358821,-0.52743007,-0.588506933,-0.526866495,0.273625337,8.00E+00
0.821720789,0.158175493,-0.484425607,-0.707237933,0.710742753,-0.205820067,-0.800219003,-0.76548908,0.551887005,0.360294287,0.639840673,-0.542688736,-0.666589006,-0.562511688,0.128989584,8.00E+00
0.160768537,1.079209121,2.046477113,0.412538175,0.25649591,0.698023209,1.020545646,0.700511895,0.362259759,0.022773394,0.334375226,-0.555586523,-0.689237567,-0.597610227,0.067441417,8.00E+00
-0.034232248,1.081694349,1.387682664,1.083154965,-0.325688449,0.665477648,1.233891828,0.723717889,0.072149064,-0.493599773,-0.132956317,-0.494317723,-0.568466478,-0.50566203,0.336936123,8.00E+00
-0.136362265,0.412115156,0.558990858,0.505375771,-1.401688555,0.910097111,0.2522556,-0.611340611,-2.523695179,-0.554410054,-1.041225411,-0.679770459,-0.689207146,-0.683175951,0.780243897,4.00E+00
0.562087169,0.420150083,0.953170983,0.029367712,-1.209507894,1.713514711,0.21146735,-0.498082229,-2.523695179,0.051284208,-0.606399474,-0.537040964,-0.545475072,-0.536136949,0.418255489,4.00E+00
-0.077262993,0.987858721,1.969635615,1.070041116,-1.509521852,1.157861986,1.209883527,0.339929782,-2.523695179,-0.390369739,-0.923461403,-0.491315493,-0.496230395,-0.489756605,0.464418482,4.00E+00
-0.22149738,0.915984861,2.015662729,1.29676292,-1.774346722,0.08101825,1.252345156,0.276316035,-2.523695179,-0.790717383,-1.210869672,-0.400999477,-0.402294672,-0.398562293,0.749037557,4.00E+00
-0.335581098,0.431987363,1.498007485,1.081439596,-1.830000295,-0.630327546,0.617320852,-0.370107923,-2.523695179,-1.107376601,-1.438198293,-0.337623383,-0.332591572,-0.334538456,0.977391521,4.00E+00
0.285339161,0.047619846,0.23391353,0.25222019,-1.585030934,0.734896457,-0.238313907,-1.033071125,-2.523695179,-0.559306311,-1.000554042,-0.142589354,-0.139227537,-0.142856925,0.768565622,4.00E+00
1.335147417,-0.384833671,-0.484425607,-0.587283829,-1.346380639,0.928902123,-1.083827267,-1.529510453,-2.523695179,-0.297911398,-0.769617467,-0.089502158,-0.066141844,-0.090018871,0.602593241,4.00E+00
0.887659461,-0.135524992,0.225165013,-0.389892177,-1.341691205,0.877232467,-0.625115897,-1.168688403,-2.523695179,-0.287981637,-0.762308582,-0.121349302,-0.068136007,-0.117774633,0.564305712,4.00E+00
-0.177090256,0.980216813,2.141944634,1.216736548,-1.721702276,0.4363371,1.292704068,0.377705276,-2.523695179,-0.718567235,-1.079244767,-0.156271804,-0.109209994,-0.160340216,0.479733734,4.00E+00
-0.259603817,1.04401516,1.95449679,1.527522662,-1.903303234,-0.290077061,1.42338366,0.497317835,-2.523695179,-0.944965449,-1.245887095,-0.099899769,-0.034546176,-0.103035388,0.606203694,4.00E+00
-0.688087005,0.937668254,2.620495496,1.413631029,-1.958708944,-0.6966136,1.312291116,0.379899712,-2.523695179,-1.079454483,-1.34487889,-0.021491709,0.018265015,-0.03099205,0.761489116,4.00E+00
-0.81951052,1.105346123,3.201161101,2.553987676,-2.158935766,-2.009821943,1.655833336,0.91005311,-2.523695179,-1.565474995,-1.702618415,-0.05479893,-0.028870886,-0.059173035,0.669461701,4.00E+00
-0.904785058,0.698921992,1.690214699,2.861180735,-2.158905197,-2.845749457,1.217850396,0.289559704,-2.523695179,-1.880830851,-1.934738771,-0.028751509,-0.019345232,-0.031851359,0.694887311,4.00E+00
-0.73052703,0.650447394,1.553520756,1.659327439,-1.945442606,-0.865147699,0.975784666,-0.058983406,-2.523695179,-1.236402975,-1.460402161,0.295913585,0.296651532,0.292411187,0.733969972,4.00E+00
-0.320627728,0.62610512,1.856545232,1.492369067,-1.811448624,-0.410342134,0.968304001,-0.087836648,-2.523695179,-1.158931104,-1.369129463,0.414881755,0.415558947,0.41519195,0.816425958,4.00E+00
-0.71303593,0.712464339,2.216499476,1.509929915,-1.917494596,-0.627903368,1.025765302,0.019818627,-2.523695179,-1.217559064,-1.41279076,0.467525839,0.476232298,0.468301065,0.909936529,4.00E+00
-0.747941844,0.67327838,2.175776524,1.686380075,-1.973268724,-1.101357317,1.109761533,0.075062818,-2.523695179,-1.345144472,-1.507805911,0.503680605,0.503416746,0.50161778,0.960094863,4.00E+00
-0.341300996,0.453861456,1.539516349,1.171751803,-1.916373373,-0.618385559,0.634023696,-0.360137988,-2.523695179,-1.214994224,-1.410880678,0.625686152,0.642806269,0.630886267,1.000318532,4.00E+00
-0.126641413,0.887208126,1.671491084,0.861331107,-1.753008357,0.845634303,0.874284296,0.004599904,-2.523695179,-0.632866317,-0.977359545,0.951922185,0.956617132,0.949905355,0.695919714,4.00E+00
-0.13686137,0.972424013,2.264282377,1.007479563,-1.764560548,0.588948522,1.189805506,0.323698397,-2.523695179,-0.660581464,-0.997999514,0.978414302,0.987588868,0.976651613,0.72960267,4.00E+00
-0.172536701,1.051351047,2.204568905,1.268790694,-1.804886379,0.248399375,1.355220644,0.464042527,-2.523695179,-0.757328162,-1.070048522,0.985467365,0.999336938,0.984094186,0.736976378,4.00E+00
-0.133628095,0.28280409,0.617222332,0.416920144,-1.488722645,0.699040388,0.100651869,-0.693334622,-2.523695179,-0.651813258,-0.991469673,1.070596919,1.072459865,1.07335718,0.834648547,4.00E+00
1.244275354,-0.515315712,-0.484425607,-0.823474172,-1.154356838,1.097451759,-1.674387233,-1.730361833,-2.523695179,-0.492810791,-0.873057674,1.118774056,1.127970683,1.121385495,0.894564927,4.00E+00
0.830032354,-0.334344402,-0.484425607,-1.368793872,-1.201165637,1.174421137,-2.020372411,-1.46041634,-2.523695179,-0.447174295,-0.839071353,1.070756685,1.087629792,1.077166908,0.845056943,4.00E+00
0.875452602,-0.316891112,-0.484425607,-1.368793872,-1.159043056,1.288901929,-2.020372411,-1.418737167,-2.523695179,-0.365932133,-0.778568853,1.025460159,1.03291979,1.031460218,0.795436192,4.00E+00
1.414441755,-0.288271034,-0.484425607,-1.368793872,-1.015533149,1.336703776,-2.020372411,-1.410238883,-2.523695179,-0.23271043,-0.679356252,0.957104174,0.967408245,0.962466138,0.711313344,4.00E+00
1.502242316,-0.29659442,-0.484425607,-1.368793872,-0.841926563,1.432044399,-2.020372411,-1.426735864,-2.523695179,-0.098506747,-0.579412353,0.882002709,0.881740149,0.886685513,0.613499382,4.00E+00
2.083808615,-0.305914568,-0.484425607,-1.368793872,-0.764822342,1.455656521,-2.020372411,-1.487802834,-2.523695179,0.040654504,-0.475776464,0.797014132,0.790218701,0.800951254,0.506713627,4.00E+00
2.600843239,-0.40171749,-0.484425607,-1.368793872,-0.70638068,1.420584264,-2.020372411,-1.566485224,-2.523695179,0.14613271,-0.397224945,0.597950785,0.588452709,0.605274301,0.419159755,4.00E+00
2.073075824,-0.308779165,-0.484425607,-1.368793872,-0.772757614,1.500961733,-2.020372411,-1.472352339,-2.523695179,0.026332561,-0.486442273,0.239282546,0.232354601,0.244624531,0.525867214,4.00E+00
3.494408052,0.136740706,-0.484425607,-0.931379533,-0.67392931,0.782015977,-1.396913273,-0.903618757,-2.523695179,0.56971067,-0.081778813,-0.060306419,-0.064019586,-0.057198899,0.111783269,4.00E+00
2.605206319,0.439999702,-0.484425607,-0.528339073,-0.706451278,1.039702001,-0.472035004,-0.387356901,-2.523695179,0.736412808,0.04236727,-0.476956623,-0.495952624,-0.476426357,-0.265797584,4.00E+00
2.205430279,0.828682579,-0.484425607,-0.306391824,-0.710773515,1.48474134,-0.026793093,0.21032476,-2.523695179,0.976320263,0.221030671,-0.741281225,-0.764550916,-0.742506762,-0.847517276,4.00E+00
2.767144996,0.820214455,-0.484425607,-0.403920924,-0.722152653,1.123729895,-0.203591444,0.170555598,-2.523695179,0.952505396,0.203295311,-0.949467518,-0.974374042,-0.946422411,-0.621529583,4.00E+00
2.91146664,1.027794593,-0.484425607,-0.373290495,-0.630132716,1.304953805,0.028451252,0.466196571,-2.523695179,1.145089639,0.346716264,-1.081261107,-1.097587527,-1.078983753,-1.226171241,4.00E+00
3.545243982,1.031519866,-0.484425607,-0.483008281,-0.565513248,1.318533326,-0.105415606,0.409289486,-2.523695179,1.280328715,0.447431238,-1.158609822,-1.182245258,-1.162540189,-1.693138397,4.00E+00
4.217198502,1.10473059,-0.484425607,-0.606164245,-0.532830494,1.264528416,0.005089265,0.471828082,-2.523695179,1.348728928,0.498370109,-1.204338901,-1.18801937,-1.202778527,-1.913639977,4.00E+00
3.599559572,1.103533372,-0.484425607,-0.573396634,-0.403005088,1.256510706,-0.040892072,0.501188544,-2.523695179,1.345560054,0.496010191,-1.210123916,-1.18801937,-1.208597243,-1.913639977,4.00E+00
3.601218439,1.104286054,-0.484425607,-0.606303092,-0.270632596,1.261551382,-0.040281562,0.502130297,-2.523695179,1.347552302,0.497493854,-1.210123916,-1.18801937,-1.208597243,-1.913639977,4.00E+00
3.601534116,1.104429287,-0.484425607,-0.606258354,-0.27043603,1.262510605,-0.040165384,0.440600292,-2.523695179,1.34793142,0.49777619,-1.210123916,-1.18801937,-1.208597243,-1.913639977,4.00E+00
1.085928645,1.179297369,-0.484425607,-0.544975786,1.527483863,-0.311432515,0.001163736,0.713502691,0.86432957,1.207038285,1.143146026,-1.210123916,-1.18801937,-1.208597243,-0.58302557,8.00E+00
1.088220638,1.135524372,-0.484425607,-0.607738049,1.65727146,-0.299611964,0.002780969,0.657092094,0.867039997,1.212095121,1.147512181,-1.210123916,-1.18801937,-1.208597243,-0.581961076,8.00E+00
1.089023877,1.136217003,-0.484425607,-0.575805304,1.658750066,-0.295469401,0.003347736,0.687511062,0.867989878,1.21386731,1.149042319,-1.210123916,-1.18801937,-1.208597243,-0.589725172,8.00E+00
1.095276022,1.187506847,-0.484425607,-0.574076662,1.54428088,-0.26322506,0.083274799,0.753742021,0.875383436,1.22766145,1.160952404,-1.210123916,-1.18801937,-1.208597243,-0.612934813,8.00E+00
1.094474104,1.232688383,-0.484425607,-0.574298383,1.542839851,-0.267360814,0.082687896,0.782395645,0.874435117,1.225892173,1.159424781,-1.210123916,-1.18801937,-1.208597243,-0.610648101,8.00E+00
1.091498695,1.230027672,-0.484425607,-0.575121047,1.537493112,-0.282705961,0.037415243,0.778942723,0.870916507,1.219327514,1.153756748,-1.210123916,-1.18801937,-1.208597243,-0.599373819,8.00E+00
1.087474893,1.180655385,-0.484425607,-0.576233579,1.530262434,-0.303458013,0.002254771,0.685761316,0.866158106,1.21044978,1.146091567,-1.210123916,-1.18801937,-1.208597243,-0.58434062,8.00E+00
1.087425015,1.134838308,-0.484425607,-0.57624737,1.530172804,-0.303715253,0.002219576,0.685704972,0.866099121,1.210339732,1.14599655,-1.210123916,-1.18801937,-1.208597243,-0.583957119,8.00E+00
1.093149128,1.185638869,-0.484425607,-0.606429888,1.540458902,-0.274194142,0.006258519,0.692170983,0.872868249,1.222968873,1.156900757,-1.210123916,-1.18801937,-1.208597243,-0.600044228,8.00E+00
1.092894539,1.185415272,-0.484425607,-0.574735113,1.54000141,-0.275507142,0.038415869,0.751002853,0.872567181,1.222407171,1.156415774,-1.210123916,-1.18801937,-1.208597243,-0.604234731,8.00E+00
1.091552763,1.184236837,-0.484425607,-0.575106098,1.537590271,-0.282427114,0.005132121,0.74945955,0.870980446,1.219446805,1.153859745,-1.210123916,-1.18801937,-1.208597243,-0.599756281,8.00E+00
1.087851259,1.180985935,-0.484425607,-0.576129518,1.530938756,-0.30151697,0.002520335,0.715694282,0.866603183,1.211280158,1.146808529,-1.210123916,-1.18801937,-1.208597243,-0.585792852,8.00E+00
1.089916702,1.136986883,-0.484425607,-0.607287866,1.534650308,-0.290864811,0.003977715,0.688519606,0.8690457,1.215837155,1.150743115,-1.210123916,-1.18801937,-1.208597243,-0.588906057,8.00E+00
1.08887007,1.181880721,-0.484425607,-0.57584783,1.532769534,-0.296262634,0.003239209,0.68733732,0.867807991,1.140797886,1.148749322,-1.210123916,-1.18801937,-1.208597243,-0.589389334,8.00E+00
1.0898421,1.136922553,-0.484425607,-0.607307667,1.534516249,-0.291249561,0.003925075,0.688435334,0.868957478,1.14291783,1.150601,-1.210123916,-1.18801937,-1.208597243,-0.588330044,8.00E+00
1.092299232,1.184892435,-0.484425607,-0.606655475,1.538931659,-0.27857733,0.005658831,0.691210933,0.871863193,1.148276701,1.155281739,-1.210123916,-1.18801937,-1.208597243,-0.597378009,8.00E+00
1.094518073,1.186841166,-0.484425607,-0.606066532,1.542918863,-0.267134051,0.039579717,0.752870232,0.874487113,1.153115871,1.159508541,-1.210123916,-1.18801937,-1.208597243,-0.606144155,8.00E+00
1.089636543,1.182553888,-0.484425607,-0.575635909,1.534146869,-0.292309682,0.003780034,0.71772933,0.868714395,1.142469522,1.150209423,-1.210123916,-1.18801937,-1.208597243,-0.592494448,8.00E+00
1.08805964,1.135385544,-0.484425607,-0.576071904,1.531313211,-0.300442284,0.002667369,0.656911886,0.866849606,1.139030382,1.147205486,-1.210123916,-1.18801937,-1.208597243,-0.58671314,8.00E+00
1.089449568,1.136584074,-0.484425607,-0.607411856,1.533810878,-0.293273975,-0.039416162,0.658467656,0.868493284,1.142061739,1.149853242,-1.210123916,-1.18801937,-1.208597243,-0.587087164,8.00E+00
1.092619722,1.18517391,-0.484425607,-0.606570408,1.539507571,-0.276924461,0.005884969,0.721129861,0.872242193,1.148975672,1.155892259,-1.210123916,-1.18801937,-1.208597243,-0.599267931,8.00E+00
1.090634478,1.137605819,-0.484425607,-0.607097347,1.535940135,-0.287163007,0.004484178,0.689330412,0.869894516,1.144645964,1.152110449,-1.210123916,-1.18801937,-1.208597243,-0.592034859,8.00E+00
1.090936539,1.137866285,-0.484425607,-0.607017172,1.536482931,-0.285605182,-0.038389277,0.660132047,0.870251722,1.145304742,1.152685863,-1.210123916,-1.18801937,-1.208597243,-0.592506442,8.00E+00
1.094877907,1.141264914,-0.484425607,-0.605971022,1.417604757,-0.265278271,0.007478347,0.664543685,0.874912639,1.153900648,1.16019401,-1.210123916,-1.18801937,-1.208597243,-0.606999649,8.00E+00
1.095361675,1.141682067,-0.484425607,-0.605842616,1.292470954,-0.262783318,0.007819695,0.694670297,0.875484727,1.154955722,1.16111557,-1.210123916,-1.18801937,-1.208597243,-0.608818486,8.00E+00
1.092206646,1.138961495,-0.484425607,-0.60668005,1.287078002,-0.279054826,-0.037512155,0.6615537,0.871753705,1.148074776,1.155105367,-1.210123916,-1.18801937,-1.208597243,-0.598031415,8.00E+00
1.094542222,1.140975454,-0.484425607,-0.606060122,1.291070246,-0.267009506,0.007241487,0.693744635,0.874515671,1.153168538,1.159554544,-1.210123916,-1.18801937,-1.208597243,-0.606133167,8.00E+00
1.094427477,1.186761598,-0.484425607,-0.606090579,1.290874109,-0.267601285,0.007160523,0.723190523,0.874379977,1.152918285,1.159335959,-1.210123916,-1.18801937,-1.208597243,-0.605573941,8.00E+00
1.090084952,1.137131965,-0.484425607,-0.575511929,1.28345135,-0.289997091,0.004096432,0.688709662,0.869244667,1.143447478,1.151063625,-1.210123916,-1.18801937,-1.208597243,-0.59391597,8.00E+00
1.09011007,1.137153623,-0.484425607,-0.60723654,1.283494284,-0.289867551,-0.038960027,0.659206967,0.86927437,1.143502258,1.151111473,-1.210123916,-1.18801937,-1.208597243,-0.589834299,8.00E+00
1.091424789,1.138287302,-0.484425607,-0.606887577,1.285741559,-0.283087117,0.005041823,0.660678554,0.870829109,1.146369589,1.15361596,-1.210123916,-1.18801937,-1.208597243,-0.595335674,8.00E+00
1.089486459,1.136615885,-0.484425607,-0.607402064,1.282428333,-0.293083716,-0.039390686,0.658508948,0.86853691,1.142142196,1.149923518,-1.210123916,-1.18801937,-1.208597243,-0.586052795,8.00E+00
1.091789964,1.138602191,-0.484425607,-0.606790649,1.286365759,-0.281203793,-0.037799912,0.690635659,0.871260951,1.147166015,1.154311603,-1.210123916,-1.18801937,-1.208597243,-0.596593338,8.00E+00
1.090300729,1.137318028,-0.484425607,-0.57545227,1.283820181,-0.288884259,-0.03882836,0.629887344,0.869499837,1.143918075,1.151474671,-1.210123916,-1.18801937,-1.208597243,-0.593816719,8.00E+00
1.091601216,1.092599476,-0.484425607,-0.638588795,1.286043128,-0.282177228,-0.037930259,0.601783198,0.871037744,1.146754365,1.153952046,-1.210123916,-1.18801937,-1.208597243,-0.591182415,8.00E+00
1.089496607,1.136624636,-0.484425607,-0.607399371,1.28244568,-0.293031379,-0.08244865,0.628995553,0.868548911,1.142164329,1.14994285,-1.210123916,-1.18801937,-1.208597243,-0.587472335,8.00E+00
1.092150673,1.093064498,-0.484425607,-0.606694907,1.286982326,-0.279343498,-0.080655627,0.602386904,0.871687513,1.147952702,1.15499874,-1.210123916,-1.18801937,-1.208597243,-0.597038809,8.00E+00
1.092547951,1.093400725,-0.484425607,-0.638347975,1.287661401,-0.277294608,-0.080387236,0.580656286,0.872157319,1.148819143,1.155755538,-1.210123916,-1.18801937,-1.208597243,-0.594208811,8.00E+00
1.090306417,1.045684369,-0.484425607,-0.638918151,1.283829903,-0.288854926,-0.124978692,0.548677655,0.869506563,1.14393048,1.151485506,-1.210123916,-1.18801937,-1.208597243,-0.585673311,8.00E+00
1.090174595,1.045574909,-0.484425607,-0.638951683,1.283604577,-0.289534777,-0.125065769,0.548535192,0.869350674,1.143642983,1.151234389,-1.210123916,-1.18801937,-1.208597243,-0.584716767,8.00E+00
1.08807695,1.272751512,-0.484425607,-0.544358047,1.531344317,-0.190618477,0.121049647,0.833992118,0.866870077,1.211778101,1.085870251,-1.210123916,-1.18801937,-1.208597243,-0.591179085,8.00E+00
1.087873261,1.226785686,-0.484425607,-0.5127098,1.530978292,-0.191676766,0.120897514,0.833751546,0.866629201,1.2113287,1.085486591,-1.210123916,-1.18801937,-1.208597243,-0.594323245,8.00E+00
1.090176164,1.274662221,-0.484425607,-0.543754424,1.535116554,-0.179711809,0.122617521,0.83647144,0.86935253,1.216409606,1.089824237,-1.210123916,-1.18801937,-1.208597243,-0.599368801,8.00E+00
1.089668788,1.228391307,-0.484425607,-0.543900319,1.534204813,-0.182347926,0.122238569,0.835872193,0.868752526,1.215290182,1.088868567,-1.210123916,-1.18801937,-1.208597243,-0.597159513,8.00E+00
1.088401247,1.273046688,-0.484425607,-0.544264797,1.53192707,-0.188933562,0.078243331,0.863888616,0.867253578,1.212493598,1.086481082,-1.210123916,-1.18801937,-1.208597243,-0.592046427,8.00E+00
1.088664359,1.273286173,-0.484425607,-0.54418914,1.658088263,-0.18756654,0.121488374,0.834685889,0.867564724,1.213074103,1.086976667,-1.210123916,-1.18801937,-1.208597243,-0.593552387,8.00E+00
1.09082991,1.229429621,-0.484425607,-0.575305958,1.662074621,-0.176315208,0.123105795,0.837243561,0.870125626,1.217851969,1.091055604,-1.210123916,-1.18801937,-1.208597243,-0.597644449,8.00E+00
1.088052944,1.226946364,-0.484425607,-0.54436495,1.782624357,-0.190743204,0.077988417,0.833963765,0.866841688,1.211725136,1.085825034,-1.210123916,-1.18801937,-1.208597243,-0.590783438,8.00E+00
1.090210899,1.274693838,-0.484425607,-0.543744436,1.660935143,-0.179531336,0.122643464,0.836512465,0.869393607,1.216486244,1.089889663,-1.210123916,-1.18801937,-1.208597243,-0.59935289,8.00E+00
1.090583495,1.229209268,-0.484425607,-0.575374089,1.787393519,-0.177595481,0.122921751,0.836952527,0.869834225,1.217308303,1.090591467,-1.210123916,-1.18801937,-1.208597243,-0.595722049,8.00E+00
