RAM 3517/31927MB (lfb 3007x4MB) CPU [65%@1190,67%@1190,78%@1190,70%@1190,70%@1190,70%@1190,66%@1190,67%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1947 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3518/31927MB (lfb 3007x4MB) CPU [72%@1190,70%@1190,71%@1190,69%@1190,67%@1190,72%@1190,70%@1190,72%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.4C Tboard@35C GPU 0/0 CPU 2003/1951 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3517/31927MB (lfb 3007x4MB) CPU [71%@1190,68%@1190,76%@1190,65%@1190,72%@1190,72%@1190,66%@1190,77%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1955 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3518/31927MB (lfb 3007x4MB) CPU [70%@1190,71%@1190,68%@1190,68%@1190,67%@1190,73%@1190,70%@1190,66%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1959 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2606
RAM 3518/31927MB (lfb 3007x4MB) CPU [74%@1190,73%@1190,76%@1190,72%@1190,76%@1190,68%@1190,75%@1190,62%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1961 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2606
RAM 3518/31927MB (lfb 3007x4MB) CPU [68%@1190,72%@1190,67%@1190,69%@1190,75%@1190,70%@1190,68%@1190,65%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1964 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2606
RAM 3518/31927MB (lfb 3007x4MB) CPU [73%@1190,77%@1190,69%@1190,61%@1190,68%@1190,72%@1190,75%@1190,68%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1966 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2606
RAM 3518/31927MB (lfb 3007x4MB) CPU [70%@1190,71%@1190,69%@1190,69%@1190,70%@1190,65%@1190,75%@1190,69%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1960 SOC 1079/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2606
RAM 3517/31927MB (lfb 3007x4MB) CPU [71%@1190,72%@1190,72%@1190,75%@1190,69%@1190,73%@1190,67%@1190,74%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1962 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2606
RAM 3519/31927MB (lfb 3007x4MB) CPU [71%@1190,72%@1190,62%@1190,66%@1190,69%@1190,71%@1190,70%@1190,69%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1956 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2606
RAM 3519/31927MB (lfb 3007x4MB) CPU [64%@1190,73%@1190,76%@1190,72%@1190,76%@1190,76%@1190,72%@1190,66%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1959 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2644/2607
RAM 3519/31927MB (lfb 3007x4MB) CPU [75%@1190,73%@1190,64%@1190,71%@1190,75%@1190,71%@1190,68%@1190,69%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1961 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2644/2609
RAM 3520/31927MB (lfb 3007x4MB) CPU [66%@1190,70%@1190,72%@1190,73%@1190,70%@1190,64%@1190,70%@1190,67%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1956 SOC 1079/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2609
RAM 3519/31927MB (lfb 3007x4MB) CPU [70%@1190,73%@1190,69%@1190,68%@1190,69%@1190,68%@1190,74%@1190,66%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1951 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2609
RAM 3519/31927MB (lfb 3007x4MB) CPU [79%@1190,72%@1190,72%@1190,61%@1190,76%@1190,65%@1190,64%@1190,68%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1947 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2608
RAM 3519/31927MB (lfb 3007x4MB) CPU [63%@1190,66%@1190,70%@1190,75%@1190,78%@1190,73%@1190,70%@1190,71%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1949 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2608
RAM 3519/31927MB (lfb 3007x4MB) CPU [70%@1190,69%@1190,61%@1190,67%@1190,64%@1190,69%@1190,69%@1190,64%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1945 SOC 1079/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2608
RAM 3519/31927MB (lfb 3007x4MB) CPU [68%@1190,70%@1190,69%@1190,72%@1190,71%@1190,65%@1190,70%@1190,66%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1942 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2608
RAM 3519/31927MB (lfb 3007x4MB) CPU [66%@1190,66%@1190,68%@1190,71%@1190,71%@1190,72%@1190,68%@1190,70%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1939 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2608
RAM 3519/31927MB (lfb 3007x4MB) CPU [72%@1190,71%@1190,69%@1190,63%@1190,67%@1190,66%@1190,66%@1190,63%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1936 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2608
RAM 3519/31927MB (lfb 3007x4MB) CPU [69%@1190,66%@1190,69%@1190,66%@1190,66%@1190,66%@1190,71%@1190,67%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1933 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3519/31927MB (lfb 3007x4MB) CPU [75%@1190,72%@1190,72%@1190,75%@1190,75%@1190,64%@1190,69%@1190,75%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1935 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3519/31927MB (lfb 3007x4MB) CPU [72%@1190,67%@1190,71%@1190,66%@1190,67%@1190,69%@1190,73%@1190,73%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1937 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3520/31927MB (lfb 3007x4MB) CPU [73%@1190,64%@1190,67%@1190,64%@1190,70%@1190,62%@1190,71%@1190,68%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1935 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3520/31927MB (lfb 3007x4MB) CPU [69%@1190,70%@1190,73%@1190,73%@1190,74%@1190,69%@1190,71%@1190,74%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1937 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3519/31927MB (lfb 3007x4MB) CPU [80%@1190,70%@1190,65%@1190,69%@1190,69%@1190,64%@1190,70%@1190,67%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1934 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3520/31927MB (lfb 3007x4MB) CPU [63%@1190,69%@1190,70%@1190,68%@1190,67%@1190,66%@1190,67%@1190,69%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1932 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3520/31927MB (lfb 3007x4MB) CPU [71%@1190,69%@1190,71%@1190,65%@1190,75%@1190,67%@1190,64%@1190,65%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1930 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3519/31927MB (lfb 3007x4MB) CPU [65%@1190,71%@1190,71%@1190,68%@1190,67%@1190,70%@1190,69%@1190,65%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1931 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3519/31927MB (lfb 3007x4MB) CPU [70%@1190,68%@1190,70%@1190,71%@1190,73%@1190,68%@1190,71%@1190,65%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1933 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3520/31927MB (lfb 3007x4MB) CPU [70%@1190,64%@1190,69%@1190,71%@1190,72%@1190,71%@1190,69%@1190,76%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1935 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2644/2607
RAM 3520/31927MB (lfb 3007x4MB) CPU [72%@1190,65%@1190,66%@1190,68%@1190,68%@1190,68%@1190,73%@1190,75%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@35C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1933 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3520/31927MB (lfb 3007x4MB) CPU [69%@1190,70%@1190,74%@1190,73%@1190,70%@1190,63%@1190,72%@1190,69%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@36C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1934 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3520/31927MB (lfb 3007x4MB) CPU [71%@1190,68%@1190,71%@1190,66%@1190,72%@1190,71%@1190,73%@1190,75%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.3C Tboard@35C GPU 0/0 CPU 2003/1936 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3520/31927MB (lfb 3007x4MB) CPU [73%@1190,75%@1190,70%@1190,74%@1190,68%@1190,67%@1190,72%@1190,70%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1937 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3520/31927MB (lfb 3007x4MB) CPU [65%@1190,69%@1190,64%@1190,65%@1190,75%@1190,74%@1190,71%@1190,65%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1936 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3520/31927MB (lfb 3007x4MB) CPU [72%@1190,67%@1190,68%@1190,74%@1190,68%@1190,72%@1190,68%@1190,66%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1934 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3520/31927MB (lfb 3007x4MB) CPU [69%@1190,64%@1190,65%@1190,64%@1190,73%@1190,69%@1190,65%@1190,66%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1932 SOC 1079/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3520/31927MB (lfb 3007x4MB) CPU [75%@1190,68%@1190,64%@1190,71%@1190,72%@1190,68%@1190,68%@1190,70%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@36C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@35C CPU@36C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1930 SOC 1079/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2607
RAM 3520/31927MB (lfb 3007x4MB) CPU [68%@1190,64%@1190,66%@1190,66%@1190,72%@1190,73%@1190,71%@1190,66%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1848/1929 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2684/2608
RAM 3521/31927MB (lfb 3007x4MB) CPU [68%@1190,70%@1190,74%@1190,73%@1190,67%@1190,61%@1190,71%@1190,68%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@34C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 308/6 CPU 2002/1930 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2764/2611
RAM 3521/31927MB (lfb 3007x4MB) CPU [77%@1190,73%@1190,69%@1190,69%@1190,74%@1190,67%@1190,71%@1190,70%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@34.65C Tboard@35C GPU 0/5 CPU 2003/1931 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2644/2612
RAM 3521/31927MB (lfb 3007x4MB) CPU [66%@1190,66%@1190,70%@1190,73%@1190,69%@1190,73%@1190,68%@1190,73%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/5 CPU 1849/1930 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2612
RAM 3539/31927MB (lfb 3007x4MB) CPU [73%@1190,68%@1190,71%@1190,66%@1190,67%@1190,69%@1190,86%@1190,71%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33C GPU@35.5C iwlwifi@44C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/5 CPU 2002/1931 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2644/2612
RAM 3558/31927MB (lfb 3007x4MB) CPU [79%@1190,67%@1190,66%@1190,65%@1190,68%@1190,69%@1190,73%@1190,63%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/5 CPU 1849/1930 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2612
RAM 3559/31927MB (lfb 3007x4MB) CPU [70%@1190,74%@1190,71%@1190,71%@1190,65%@1190,75%@1190,74%@1190,68%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@34C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 154/8 CPU 1848/1928 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2724/2614
RAM 3558/31927MB (lfb 3007x4MB) CPU [72%@1190,63%@1190,66%@1190,61%@1190,68%@1190,68%@1190,64%@1190,68%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33C GPU@35.5C iwlwifi@44C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@34.65C Tboard@35C GPU 0/8 CPU 1849/1927 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2644/2615
RAM 3559/31927MB (lfb 3007x4MB) CPU [69%@1190,67%@1190,74%@1190,78%@1190,73%@1190,70%@1190,75%@1190,74%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/7 CPU 2003/1928 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2644/2615
RAM 3559/31927MB (lfb 3007x4MB) CPU [71%@1190,66%@1190,74%@1190,64%@1190,70%@1190,70%@1190,72%@1190,66%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.3C Tboard@35C GPU 0/7 CPU 1849/1927 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2615
RAM 3560/31927MB (lfb 3007x4MB) CPU [74%@1190,67%@1190,75%@1190,74%@1190,73%@1190,71%@1190,74%@1190,70%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.3C Tboard@35C GPU 0/7 CPU 2003/1928 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2644/2616
RAM 3559/31927MB (lfb 3007x4MB) CPU [63%@1190,74%@1190,68%@1190,70%@1190,64%@1190,72%@1190,73%@1190,70%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/7 CPU 2003/1929 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2615
